Dialogue ID,Turn,p_lmkt_mil_noisy_and_qwen3_1.7b,label,p_lmkt_margin_qwen3_1.7b,p_lmkt_se_combined_1.7b,p_lmkt_rank_auc_qwen3_1.7b,p_lmkt_qwen3_1.7b,p_bayes_adaptive_labels_qwen3_1.7b,p_lmkt_rank_auc_strong_qwen3_1.7b,p_sip_novelty_qwen3_1.7b
2028.0,8.0,0.2012,0,0.2344,0.0,0.2129,0.1924,0.3496,0.2812,0.2695
2028.0,9.0,0.9336,1,0.9062,0.0,0.9219,0.9102,0.9102,0.9336,0.9258
2028.0,10.0,0.5312,0,0.5469,0.0,0.6797,0.5469,0.5156,0.625,0.5312
2030.0,3.0,0.6484,1,0.4375,0.0,0.5469,0.7656,0.7969,0.7031,0.625
2030.0,4.0,0.7422,1,0.6211,0.0,0.7734,0.8672,0.8359,0.7734,0.8438
2030.0,5.0,0.9062,1,0.9297,0.0,0.8828,0.9102,0.957,0.9375,0.9336
2030.0,6.0,0.8555,0,0.8047,0.0,0.8867,0.8516,0.9141,0.8672,0.8984
2030.0,7.0,0.3066,1,0.2451,0.0,0.2695,0.3203,0.5938,0.2949,0.4688
2137.0,3.0,0.2012,0,0.2451,0.0,0.2021,0.2158,0.4082,0.2227,0.2949
2137.0,4.0,0.4805,1,0.3379,0.0,0.3594,0.5312,0.7461,0.5117,0.4277
2137.0,5.0,0.7188,1,0.7422,0.0,0.7969,0.7031,0.707,0.7656,0.7188
192.0,3.0,0.6211,1,0.6211,0.0,0.7148,0.6758,0.7305,0.6602,0.6602
192.0,4.0,0.2871,0,0.2617,0.0,0.252,0.3027,0.3965,0.2949,0.3125
15.0,3.0,0.3203,0,0.3223,0.0,0.3086,0.3203,0.377,0.3203,0.3496
15.0,4.0,0.9414,1,0.8672,0.0,0.8867,0.8516,0.8516,0.8867,0.9219
15.0,5.0,0.2451,0,0.2451,0.0,0.2451,0.2695,0.5469,0.2949,0.3086
15.0,6.0,0.4844,1,0.4531,0.0,0.5,0.4688,0.5469,0.4375,0.4531
15.0,7.0,0.2451,0,0.252,0.0,0.2373,0.252,0.4082,0.3027,0.2871
15.0,8.0,0.2949,0,0.3027,0.0,0.3301,0.2871,0.4473,0.3887,0.3125
15.0,9.0,0.2949,0,0.3379,0.0,0.4082,0.3301,0.4688,0.377,0.3379
15.0,10.0,0.3203,0,0.377,0.0,0.4082,0.3887,0.3984,0.4473,0.3887
15.0,11.0,0.1592,0,0.1436,0.0,0.1152,0.1436,0.1436,0.1484,0.1377
15.0,12.0,0.1807,0,0.1768,0.0,0.1768,0.1768,0.1826,0.208,0.2227
15.0,13.0,0.2305,1,0.1953,0.0,0.6523,0.5195,0.4785,0.5625,0.3496
15.0,14.0,0.4688,1,0.5938,0.0,0.6094,0.3926,0.4688,0.5156,0.4375
15.0,15.0,0.4375,0,0.3301,0.0,0.543,0.543,0.4688,0.4902,0.4473
15.0,16.0,0.4766,1,0.5156,0.0,0.5781,0.5547,0.4219,0.5469,0.4766
15.0,17.0,0.3008,0,0.3789,0.0,0.3281,0.5078,0.5469,0.4219,0.4609
15.0,18.0,0.1562,0,0.1641,0.0,0.126,0.1562,0.2891,0.1875,0.1602
15.0,19.0,0.2129,0,0.2021,0.0,0.2227,0.2227,0.3496,0.3008,0.3086
15.0,20.0,0.1328,0,0.1367,0.0,0.1133,0.1367,0.1226,0.1484,0.1406
15.0,21.0,0.1865,0,0.1924,0.0,0.1738,0.1689,0.2393,0.1875,0.2021
76.0,3.0,0.9453,1,0.9453,0.0,0.957,0.9336,0.9531,0.9688,0.9453
76.0,4.0,0.3613,1,0.3633,0.0,0.4922,0.5859,0.5078,0.5859,0.3359
1051.0,2.0,0.8125,1,0.7188,0.0,0.8398,0.8672,0.8164,0.8906,0.75
989.0,2.0,0.457,1,0.5625,0.0,0.5508,0.4902,0.6602,0.4688,0.3672
1601.0,3.0,0.2451,0,0.3086,0.0,0.2812,0.2812,0.3359,0.3203,0.2695
1601.0,4.0,0.707,1,0.5312,0.0,0.7305,0.707,0.707,0.5938,0.6211
2097.0,3.0,0.6523,1,0.6289,0.0,0.7461,0.6523,0.7539,0.7188,0.7227
2097.0,4.0,0.7383,0,0.8164,0.0,0.8125,0.8281,0.7305,0.832,0.7383
2097.0,5.0,0.252,1,0.2617,0.0,0.2793,0.2949,0.3379,0.2451,0.2793
1131.0,3.0,0.2109,0,0.2109,0.0,0.2168,0.1904,0.4785,0.2285,0.2393
1131.0,4.0,0.1514,0,0.1416,0.0,0.2422,0.1855,0.2021,0.1826,0.1465
1131.0,5.0,0.5195,0,0.6758,0.0,0.7305,0.6523,0.5742,0.6992,0.4551
1131.0,6.0,0.1982,1,0.2832,0.0,0.4199,0.2422,0.1943,0.3945,0.252
2210.0,3.0,0.2334,0,0.2227,0.0,0.2227,0.2344,0.4082,0.2812,0.4844
2210.0,4.0,0.1816,0,0.1641,0.0,0.1641,0.1826,0.2451,0.1826,0.2451
2210.0,5.0,0.2227,0,0.2031,0.0,0.2812,0.2812,0.3359,0.3086,0.3496
2210.0,6.0,0.2129,0,0.1924,0.0,0.2578,0.2949,0.2949,0.2578,0.2578
863.0,3.0,0.3477,0,0.2695,0.0,0.4082,0.3496,0.5625,0.3496,0.4082
863.0,4.0,0.2227,0,0.1641,0.0,0.2227,0.1826,0.2949,0.2695,0.1641
863.0,5.0,0.2451,0,0.1641,0.0,0.2021,0.2021,0.2695,0.2451,0.1826
863.0,6.0,0.2949,1,0.2949,0.0,0.2949,0.2949,0.3496,0.3496,0.2227
318.0,3.0,0.4375,0,0.6641,0.0,0.6953,0.5625,0.5469,0.5781,0.4531
318.0,4.0,0.1816,0,0.2227,0.0,0.1924,0.1826,0.2578,0.2021,0.1826
318.0,5.0,0.3926,0,0.5,0.0,0.6523,0.4688,0.4531,0.5625,0.3633
318.0,6.0,0.3066,1,0.4688,0.0,0.5469,0.4844,0.5312,0.4688,0.3633
318.0,7.0,0.5469,1,0.6523,0.0,0.8281,0.8867,0.6094,0.7656,0.5469
483.0,3.0,0.2227,1,0.2451,0.0,0.2578,0.2578,0.3633,0.2451,0.2812
483.0,4.0,0.4238,1,0.4844,0.0,0.6523,0.6953,0.6367,0.6797,0.5625
1909.0,3.0,0.5312,1,0.6094,0.0,0.6211,0.7656,0.5938,0.6953,0.5625
1909.0,4.0,0.3926,0,0.5156,0.0,0.707,0.5938,0.6367,0.5938,0.5312
1909.0,5.0,0.2949,1,0.2451,0.0,0.3203,0.2812,0.4844,0.2578,0.2344
2228.0,3.0,0.5,0,0.4082,0.0,0.6094,0.4531,0.3926,0.4844,0.4844
2228.0,4.0,0.3203,0,0.377,0.0,0.5156,0.377,0.4375,0.4082,0.3496
2228.0,5.0,0.377,1,0.4375,0.0,0.5938,0.4082,0.4375,0.4844,0.377
2228.0,6.0,0.8984,1,0.9336,0.0,0.9258,0.9102,0.6367,0.9453,0.7539
