Dialogue ID,Turn,p_bayes_adaptive_labels_qwen3_1.7b,label,p_lmkt_margin_qwen3_1.7b,p_lmkt_mil_noisy_and_qwen3_1.7b,p_lmkt_qwen3_1.7b,p_lmkt_rank_auc_qwen3_1.7b,p_lmkt_rank_auc_strong_qwen3_1.7b,p_sip_novelty_qwen3_1.7b
543.0,3.0,0.9453,1,0.9336,0.9336,0.8945,0.9414,0.9531,0.9609
543.0,4.0,0.6211,0,0.6211,0.6523,0.6797,0.7539,0.7305,0.6211
543.0,5.0,0.4082,0,0.3203,0.2949,0.4082,0.5312,0.4375,0.4688
543.0,6.0,0.5469,0,0.5,0.4375,0.5312,0.5,0.5625,0.4219
543.0,7.0,0.2695,0,0.4082,0.2559,0.2129,0.4844,0.2812,0.4082
546.0,3.0,0.8438,0,0.7656,0.8164,0.6523,0.8594,0.8281,0.5312
546.0,4.0,0.6367,1,0.7422,0.707,0.7539,0.7773,0.7773,0.7188
548.0,3.0,0.8438,1,0.8984,0.9336,0.8867,0.9062,0.9102,0.8828
548.0,4.0,0.6523,1,0.6523,0.6406,0.6406,0.6758,0.7227,0.707
549.0,3.0,0.3945,1,0.2393,0.2012,0.2285,0.3418,0.2578,0.2812
550.0,3.0,0.9336,1,0.9336,0.9648,0.9492,0.9531,0.9609,0.9258
550.0,4.0,0.8359,1,0.7305,0.7969,0.6211,0.8164,0.7773,0.707
550.0,5.0,0.6953,1,0.5,0.5781,0.5781,0.6094,0.707,0.7656
550.0,6.0,0.7773,1,0.5312,0.5938,0.5312,0.7539,0.6211,0.7305
552.0,2.0,0.4844,0,0.4219,0.3203,0.4082,0.4375,0.4375,0.4219
554.0,2.0,0.2695,0,0.2227,0.2012,0.2021,0.1768,0.2461,0.2373
554.0,3.0,0.6133,0,0.2305,0.2305,0.1953,0.1953,0.2236,0.208
555.0,2.0,0.7852,1,0.6641,0.7188,0.7539,0.7773,0.7422,0.6953
555.0,3.0,0.9062,1,0.8281,0.8945,0.8594,0.8789,0.8789,0.9102
557.0,2.0,0.5195,1,0.3027,0.4277,0.6758,0.3594,0.6523,0.3887
558.0,2.0,0.8164,0,0.7539,0.7305,0.7539,0.7305,0.7969,0.6211
559.0,2.0,0.918,1,0.8438,0.9258,0.9258,0.9102,0.9375,0.9062
559.0,3.0,0.8984,1,0.8906,0.9336,0.9219,0.8984,0.9062,0.9375
560.0,2.0,0.7812,1,0.6875,0.6875,0.8008,0.7148,0.8164,0.7148
560.0,3.0,0.8438,1,0.8047,0.8594,0.875,0.7656,0.8594,0.8516
560.0,4.0,0.9453,1,0.8789,0.8672,0.9062,0.8789,0.9141,0.9258
561.0,2.0,0.3887,0,0.2227,0.1699,0.208,0.1768,0.2373,0.2158
561.0,3.0,0.2695,1,0.2305,0.1807,0.252,0.2451,0.2695,0.2305
562.0,3.0,0.2949,0,0.2451,0.2227,0.2227,0.2451,0.2949,0.2695
562.0,4.0,0.5,1,0.6523,0.4688,0.5938,0.707,0.5625,0.5
562.0,5.0,0.7773,1,0.8516,0.8672,0.8789,0.8672,0.8516,0.8945
562.0,6.0,0.5625,0,0.3203,0.2949,0.3496,0.2949,0.4688,0.4375
562.0,7.0,0.4375,0,0.2451,0.2451,0.2451,0.2451,0.2451,0.2451
563.0,2.0,0.4531,1,0.3633,0.3691,0.4531,0.3926,0.3711,0.3496
564.0,2.0,0.6992,1,0.6172,0.7969,0.7422,0.6836,0.7305,0.7656
565.0,2.0,0.3203,0,0.2949,0.2012,0.2695,0.3203,0.2451,0.2695
565.0,3.0,0.4375,1,0.5625,0.4082,0.6211,0.6797,0.5938,0.5938
565.0,4.0,0.8164,1,0.707,0.6211,0.7305,0.7539,0.7305,0.8516
565.0,5.0,0.8516,0,0.7305,0.8164,0.8516,0.7773,0.7969,0.7773
565.0,6.0,0.6797,0,0.2451,0.4082,0.6797,0.3203,0.2949,0.2949
565.0,7.0,0.4082,0,0.2227,0.2451,0.4375,0.3203,0.2227,0.2021
565.0,8.0,0.4688,0,0.2227,0.1641,0.2021,0.2949,0.2227,0.2451
566.0,2.0,0.3984,0,0.3594,0.252,0.4375,0.377,0.3496,0.3203
566.0,3.0,0.707,0,0.5312,0.5625,0.6797,0.625,0.707,0.5312
566.0,4.0,0.4277,0,0.2617,0.2373,0.252,0.377,0.2695,0.2871
566.0,5.0,0.3516,0,0.2227,0.2227,0.1924,0.2949,0.2578,0.2695
567.0,3.0,0.4375,1,0.5781,0.5469,0.6094,0.5781,0.6367,0.4531
568.0,2.0,0.4531,1,0.3633,0.4082,0.4062,0.4062,0.5312,0.377
569.0,3.0,0.416,0,0.2451,0.2305,0.2871,0.1953,0.2617,0.2305
569.0,4.0,0.377,0,0.2617,0.2305,0.2305,0.1953,0.2871,0.2383
569.0,5.0,0.3926,0,0.5781,0.6094,0.5156,0.6367,0.5156,0.5938
569.0,6.0,0.2695,0,0.2695,0.2695,0.2021,0.2451,0.2695,0.377
569.0,7.0,0.2695,1,0.3223,0.3457,0.2812,0.2129,0.3086,0.4219
569.0,8.0,0.8828,1,0.8867,0.9375,0.9062,0.957,0.9375,0.9414
569.0,9.0,0.5312,0,0.2129,0.2334,0.2451,0.2451,0.2451,0.4082
569.0,10.0,0.3496,0,0.2227,0.2305,0.2373,0.2617,0.1885,0.377
569.0,11.0,0.2305,0,0.208,0.1748,0.1641,0.1533,0.1641,0.3594
569.0,12.0,0.1235,1,0.1533,0.1484,0.1436,0.1328,0.1377,0.1885
570.0,2.0,0.3203,0,0.2227,0.2012,0.2227,0.1826,0.2451,0.2695
570.0,3.0,0.3203,1,0.3203,0.2695,0.377,0.3203,0.4082,0.3203
570.0,4.0,0.377,1,0.2021,0.1641,0.2021,0.1641,0.2227,0.2021
570.0,5.0,0.5938,1,0.2451,0.3477,0.2227,0.2451,0.3496,0.3496
571.0,2.0,0.3379,0,0.2402,0.2061,0.2695,0.2188,0.2695,0.25
571.0,3.0,0.3164,0,0.4316,0.3047,0.4062,0.5117,0.3613,0.3379
571.0,4.0,0.2949,1,0.3789,0.2598,0.2139,0.2793,0.2656,0.2754
572.0,2.0,0.8086,0,0.8594,0.6836,0.8242,0.9102,0.8594,0.8164
573.0,3.0,0.377,0,0.3633,0.293,0.3359,0.3945,0.3633,0.4062
573.0,4.0,0.377,0,0.3359,0.2695,0.3789,0.4688,0.377,0.4219
573.0,5.0,0.6094,0,0.2949,0.2559,0.3203,0.377,0.3633,0.4062
574.0,3.0,0.5,0,0.377,0.3203,0.5,0.4082,0.4688,0.4688
574.0,4.0,0.4375,0,0.3496,0.2949,0.4688,0.4082,0.4688,0.4375
574.0,5.0,0.3496,0,0.2021,0.2012,0.2227,0.2227,0.2949,0.2949
574.0,6.0,0.2695,0,0.1826,0.1816,0.2021,0.2451,0.2451,0.2451
575.0,3.0,0.4375,0,0.2695,0.2949,0.2451,0.2227,0.3496,0.3203
575.0,4.0,0.6211,1,0.8516,0.8164,0.6523,0.8359,0.8359,0.8359
575.0,5.0,0.6523,1,0.7773,0.7539,0.5625,0.707,0.8164,0.7773
575.0,6.0,0.7773,1,0.5625,0.7539,0.5938,0.5938,0.8164,0.7773
575.0,7.0,0.6211,1,0.4531,0.5469,0.6523,0.5,0.5312,0.5938
576.0,4.0,0.9453,1,0.9258,0.9062,0.9336,0.957,0.957,0.9258
576.0,5.0,0.707,0,0.7422,0.668,0.7969,0.7969,0.7734,0.6641
576.0,6.0,0.3926,0,0.2695,0.3613,0.3086,0.4375,0.2695,0.2949
577.0,3.0,0.875,1,0.9141,0.8906,0.9219,0.9102,0.9453,0.8984
577.0,4.0,0.9727,1,0.9453,0.9766,0.9492,0.9531,0.9727,0.9766
577.0,5.0,0.7383,1,0.6523,0.6133,0.5625,0.6719,0.6133,0.7188
577.0,6.0,0.7031,1,0.5156,0.3926,0.5,0.6367,0.4375,0.7305
578.0,3.0,0.3887,0,0.2871,0.2871,0.2949,0.3027,0.3301,0.2793
581.0,3.0,0.3672,1,0.2451,0.2871,0.2227,0.2373,0.2949,0.3594
582.0,3.0,0.3984,1,0.4902,0.3477,0.6133,0.6055,0.5,0.4688
584.0,3.0,0.6445,1,0.5703,0.5039,0.5859,0.6484,0.5703,0.4609
584.0,4.0,0.6719,0,0.5469,0.377,0.3633,0.5156,0.5703,0.5391
584.0,5.0,0.6797,1,0.4219,0.2393,0.2949,0.2637,0.3848,0.4844
585.0,3.0,0.5469,0,0.4531,0.4375,0.3086,0.3789,0.3359,0.4688
585.0,4.0,0.2578,1,0.1826,0.1641,0.1738,0.1641,0.1924,0.2236
586.0,3.0,0.9062,1,0.8906,0.9375,0.9258,0.9258,0.957,0.9258
586.0,4.0,0.5078,0,0.2129,0.2334,0.2949,0.2949,0.3203,0.2754
588.0,3.0,0.8281,1,0.875,0.9141,0.875,0.9297,0.9297,0.8906
588.0,4.0,0.5312,0,0.2227,0.2227,0.2578,0.1826,0.2227,0.2812
588.0,5.0,0.6797,1,0.5,0.5625,0.5781,0.6797,0.5,0.6484
588.0,6.0,0.3926,1,0.1924,0.1738,0.1924,0.166,0.2031,0.2461
589.0,3.0,0.8867,1,0.9375,0.9688,0.9219,0.957,0.9531,0.9609
589.0,4.0,0.8516,1,0.8438,0.8516,0.875,0.7891,0.8984,0.8828
589.0,5.0,0.9141,1,0.8047,0.7656,0.8516,0.9023,0.8984,0.9023
589.0,6.0,0.875,1,0.8516,0.7539,0.8984,0.8516,0.9258,0.875
590.0,3.0,0.9375,1,0.9258,0.9609,0.9336,0.9453,0.9531,0.9766
590.0,4.0,0.8359,1,0.4844,0.5469,0.7656,0.7422,0.707,0.7969
590.0,5.0,0.875,0,0.8594,0.8164,0.8359,0.8867,0.875,0.8867
590.0,6.0,0.8984,1,0.7305,0.6992,0.8594,0.9102,0.8828,0.9453
590.0,7.0,0.9297,1,0.7773,0.7539,0.8281,0.8359,0.8906,0.8906
591.0,3.0,0.3984,0,0.252,0.3477,0.3984,0.3887,0.3496,0.3594
591.0,4.0,0.6211,0,0.2793,0.3379,0.3301,0.3594,0.3984,0.5312
591.0,5.0,0.9062,1,0.8633,0.875,0.8945,0.9492,0.9492,0.8867
592.0,3.0,0.8633,1,0.8867,0.8477,0.8945,0.8906,0.8555,0.9062
592.0,4.0,0.6133,0,0.5195,0.3477,0.6133,0.5,0.582,0.5312
592.0,5.0,0.3672,1,0.1885,0.1641,0.1885,0.1709,0.2021,0.2617
593.0,3.0,0.8008,1,0.8242,0.8398,0.8633,0.8281,0.8438,0.7305
593.0,4.0,0.8516,1,0.8984,0.918,0.9297,0.9297,0.9023,0.9141
593.0,5.0,0.8789,0,0.8867,0.9062,0.9297,0.9219,0.8945,0.8672
593.0,6.0,0.4844,1,0.5312,0.4844,0.6523,0.707,0.377,0.5
594.0,3.0,0.4375,0,0.2344,0.2129,0.2578,0.2344,0.3477,0.2461
594.0,4.0,0.2949,0,0.1924,0.1641,0.2021,0.2021,0.2227,0.2129
594.0,5.0,0.2578,0,0.1738,0.1738,0.1924,0.1641,0.2227,0.2129
594.0,6.0,0.2949,1,0.2695,0.2129,0.2578,0.3203,0.2949,0.2344
