Dialogue ID,Turn,p_lmkt_mil_noisy_and_qwen3_1.7b,label,p_lmkt_margin_qwen3_1.7b,p_lmkt_rank_auc_qwen3_1.7b,p_lmkt_rank_auc_strong_qwen3_1.7b,p_lmkt_qwen3_1.7b_clean,p_sip_novelty_qwen3_1.7b_clean,p_bayes_adaptive_labels_qwen3_1.7b_clean
541.0,5.0,0.3477,0,0.4375,0.5312,0.5312,0.4785,0.3984,0.4473
543.0,3.0,0.9336,1,0.9336,0.9414,0.9531,0.8945,0.9609,0.9453
543.0,4.0,0.6523,0,0.6211,0.7539,0.7305,0.6797,0.6211,0.6211
543.0,5.0,0.2949,0,0.3203,0.5312,0.4375,0.4082,0.4688,0.4082
543.0,6.0,0.4375,0,0.5,0.5,0.5625,0.5312,0.4219,0.5469
543.0,7.0,0.2559,0,0.4082,0.4844,0.2812,0.2129,0.4082,0.2695
546.0,3.0,0.8164,0,0.7656,0.8594,0.8281,0.6523,0.5312,0.8438
546.0,4.0,0.707,1,0.7422,0.7773,0.7773,0.7539,0.7188,0.6367
548.0,3.0,0.9336,1,0.8984,0.9062,0.9102,0.8867,0.8828,0.8438
548.0,4.0,0.6406,1,0.6523,0.6758,0.7227,0.6406,0.707,0.6523
549.0,3.0,0.2012,1,0.2393,0.3418,0.2578,0.2285,0.2812,0.3945
550.0,3.0,0.9648,1,0.9336,0.9531,0.9609,0.9492,0.9258,0.9336
550.0,4.0,0.7969,1,0.7305,0.8164,0.7773,0.6211,0.707,0.8359
550.0,5.0,0.5781,1,0.5,0.6094,0.707,0.5781,0.7656,0.6953
550.0,6.0,0.5938,1,0.5312,0.7539,0.6211,0.5312,0.7305,0.7773
552.0,2.0,0.3203,0,0.4219,0.4375,0.4375,0.4082,0.4219,0.4844
554.0,2.0,0.2012,0,0.2227,0.1768,0.2461,0.2021,0.2373,0.2695
554.0,3.0,0.2305,0,0.2305,0.1953,0.2236,0.1953,0.208,0.6133
555.0,2.0,0.7188,1,0.6641,0.7773,0.7422,0.7539,0.6953,0.7852
555.0,3.0,0.8945,1,0.8281,0.8789,0.8789,0.8594,0.9102,0.9062
557.0,2.0,0.4277,1,0.3027,0.3594,0.6523,0.6758,0.3887,0.5195
558.0,2.0,0.7305,0,0.7539,0.7305,0.7969,0.7539,0.6211,0.8164
559.0,2.0,0.9258,1,0.8438,0.9102,0.9375,0.9258,0.9062,0.918
559.0,3.0,0.9336,1,0.8906,0.8984,0.9062,0.9219,0.9375,0.8984
560.0,2.0,0.6875,1,0.6875,0.7148,0.8164,0.8008,0.7148,0.7812
560.0,3.0,0.8594,1,0.8047,0.7656,0.8594,0.875,0.8516,0.8438
560.0,4.0,0.8672,1,0.8789,0.8789,0.9141,0.9062,0.9258,0.9453
561.0,2.0,0.1699,0,0.2227,0.1768,0.2373,0.208,0.2158,0.3887
561.0,3.0,0.1807,1,0.2305,0.2451,0.2695,0.252,0.2305,0.2695
562.0,3.0,0.2227,0,0.2451,0.2451,0.2949,0.2227,0.2695,0.2949
562.0,4.0,0.4688,1,0.6523,0.707,0.5625,0.5938,0.5,0.5
562.0,5.0,0.8672,1,0.8516,0.8672,0.8516,0.8789,0.8945,0.7773
562.0,6.0,0.2949,0,0.3203,0.2949,0.4688,0.3496,0.4375,0.5625
562.0,7.0,0.2451,0,0.2451,0.2451,0.2451,0.2451,0.2451,0.4375
563.0,2.0,0.3691,1,0.3633,0.3926,0.3711,0.4531,0.3496,0.4531
564.0,2.0,0.7969,1,0.6172,0.6836,0.7305,0.7422,0.7656,0.6992
565.0,2.0,0.2012,0,0.2949,0.3203,0.2451,0.2695,0.2695,0.3203
565.0,3.0,0.4082,1,0.5625,0.6797,0.5938,0.6211,0.5938,0.4375
565.0,4.0,0.6211,1,0.707,0.7539,0.7305,0.7305,0.8516,0.8164
565.0,5.0,0.8164,0,0.7305,0.7773,0.7969,0.8516,0.7773,0.8516
565.0,6.0,0.4082,0,0.2451,0.3203,0.2949,0.6797,0.2949,0.6797
565.0,7.0,0.2451,0,0.2227,0.3203,0.2227,0.4375,0.2021,0.4082
565.0,8.0,0.1641,0,0.2227,0.2949,0.2227,0.2021,0.2451,0.4688
566.0,2.0,0.252,0,0.3594,0.377,0.3496,0.4375,0.3203,0.3984
566.0,3.0,0.5625,0,0.5312,0.625,0.707,0.6797,0.5312,0.707
566.0,4.0,0.2373,0,0.2617,0.377,0.2695,0.252,0.2871,0.4277
566.0,5.0,0.2227,0,0.2227,0.2949,0.2578,0.1924,0.2695,0.3516
567.0,3.0,0.5469,1,0.5781,0.5781,0.6367,0.6094,0.4531,0.4375
568.0,2.0,0.4082,1,0.3633,0.4062,0.5312,0.4062,0.377,0.4531
569.0,3.0,0.2305,0,0.2451,0.1953,0.2617,0.2871,0.2305,0.416
569.0,4.0,0.2305,0,0.2617,0.1953,0.2871,0.2305,0.2383,0.377
569.0,5.0,0.6094,0,0.5781,0.6367,0.5156,0.5156,0.5938,0.3926
569.0,6.0,0.2695,0,0.2695,0.2451,0.2695,0.2021,0.377,0.2695
569.0,7.0,0.3457,1,0.3223,0.2129,0.3086,0.2812,0.4219,0.2695
569.0,8.0,0.9375,1,0.8867,0.957,0.9375,0.9062,0.9414,0.8828
569.0,9.0,0.2334,0,0.2129,0.2451,0.2451,0.2451,0.4082,0.5312
569.0,10.0,0.2305,0,0.2227,0.2617,0.1885,0.2373,0.377,0.3496
569.0,11.0,0.1748,0,0.208,0.1533,0.1641,0.1641,0.3594,0.2305
569.0,12.0,0.1484,1,0.1533,0.1328,0.1377,0.1436,0.1885,0.1235
570.0,2.0,0.2012,0,0.2227,0.1826,0.2451,0.2227,0.2695,0.3203
570.0,3.0,0.2695,1,0.3203,0.3203,0.4082,0.377,0.3203,0.3203
570.0,4.0,0.1641,1,0.2021,0.1641,0.2227,0.2021,0.2021,0.377
570.0,5.0,0.3477,1,0.2451,0.2451,0.3496,0.2227,0.3496,0.5938
571.0,2.0,0.2061,0,0.2402,0.2188,0.2695,0.2695,0.25,0.3379
571.0,3.0,0.3047,0,0.4316,0.5117,0.3613,0.4062,0.3379,0.3164
571.0,4.0,0.2598,1,0.3789,0.2793,0.2656,0.2139,0.2754,0.2949
572.0,2.0,0.6836,0,0.8594,0.9102,0.8594,0.8242,0.8164,0.8086
573.0,3.0,0.293,0,0.3633,0.3945,0.3633,0.3359,0.4062,0.377
573.0,4.0,0.2695,0,0.3359,0.4688,0.377,0.3789,0.4219,0.377
573.0,5.0,0.2559,0,0.2949,0.377,0.3633,0.3203,0.4062,0.6094
574.0,3.0,0.3203,0,0.377,0.4082,0.4688,0.5,0.4688,0.5
574.0,4.0,0.2949,0,0.3496,0.4082,0.4688,0.4688,0.4375,0.4375
574.0,5.0,0.2012,0,0.2021,0.2227,0.2949,0.2227,0.2949,0.3496
574.0,6.0,0.1816,0,0.1826,0.2451,0.2451,0.2021,0.2451,0.2695
575.0,3.0,0.2949,0,0.2695,0.2227,0.3496,0.2451,0.3203,0.4375
575.0,4.0,0.8164,1,0.8516,0.8359,0.8359,0.6523,0.8359,0.6211
575.0,5.0,0.7539,1,0.7773,0.707,0.8164,0.5625,0.7773,0.6523
575.0,6.0,0.7539,1,0.5625,0.5938,0.8164,0.5938,0.7773,0.7773
575.0,7.0,0.5469,1,0.4531,0.5,0.5312,0.6523,0.5938,0.6211
576.0,4.0,0.9062,1,0.9258,0.957,0.957,0.9336,0.9258,0.9453
576.0,5.0,0.668,0,0.7422,0.7969,0.7734,0.7969,0.6641,0.707
576.0,6.0,0.3613,0,0.2695,0.4375,0.2695,0.3086,0.2949,0.3926
577.0,3.0,0.8906,1,0.9141,0.9102,0.9453,0.9219,0.8984,0.875
577.0,4.0,0.9766,1,0.9453,0.9531,0.9727,0.9492,0.9766,0.9727
577.0,5.0,0.6133,1,0.6523,0.6719,0.6133,0.5625,0.7188,0.7383
577.0,6.0,0.3926,1,0.5156,0.6367,0.4375,0.5,0.7305,0.7031
578.0,3.0,0.2871,0,0.2871,0.3027,0.3301,0.2949,0.2793,0.3887
581.0,3.0,0.2871,1,0.2451,0.2373,0.2949,0.2227,0.3594,0.3672
582.0,3.0,0.3477,1,0.4902,0.6055,0.5,0.6133,0.4688,0.3984
584.0,3.0,0.5039,1,0.5703,0.6484,0.5703,0.5859,0.4609,0.6445
584.0,4.0,0.377,0,0.5469,0.5156,0.5703,0.3633,0.5391,0.6719
584.0,5.0,0.2393,1,0.4219,0.2637,0.3848,0.2949,0.4844,0.6797
585.0,3.0,0.4375,0,0.4531,0.3789,0.3359,0.3086,0.4688,0.5469
585.0,4.0,0.1641,1,0.1826,0.1641,0.1924,0.1738,0.2236,0.2578
586.0,3.0,0.9375,1,0.8906,0.9258,0.957,0.9258,0.9258,0.9062
586.0,4.0,0.2334,0,0.2129,0.2949,0.3203,0.2949,0.2754,0.5078
588.0,3.0,0.9141,1,0.875,0.9297,0.9297,0.875,0.8906,0.8281
588.0,4.0,0.2227,0,0.2227,0.1826,0.2227,0.2578,0.2812,0.5312
588.0,5.0,0.5625,1,0.5,0.6797,0.5,0.5781,0.6484,0.6797
588.0,6.0,0.1738,1,0.1924,0.166,0.2031,0.1924,0.2461,0.3926
589.0,3.0,0.9688,1,0.9375,0.957,0.9531,0.9219,0.9609,0.8867
589.0,4.0,0.8516,1,0.8438,0.7891,0.8984,0.875,0.8828,0.8516
589.0,5.0,0.7656,1,0.8047,0.9023,0.8984,0.8516,0.9023,0.9141
589.0,6.0,0.7539,1,0.8516,0.8516,0.9258,0.8984,0.875,0.875
590.0,3.0,0.9609,1,0.9258,0.9453,0.9531,0.9336,0.9766,0.9375
590.0,4.0,0.5469,1,0.4844,0.7422,0.707,0.7656,0.7969,0.8359
590.0,5.0,0.8164,0,0.8594,0.8867,0.875,0.8359,0.8867,0.875
590.0,6.0,0.6992,1,0.7305,0.9102,0.8828,0.8594,0.9453,0.8984
590.0,7.0,0.7539,1,0.7773,0.8359,0.8906,0.8281,0.8906,0.9297
591.0,3.0,0.3477,0,0.252,0.3887,0.3496,0.3984,0.3594,0.3984
591.0,4.0,0.3379,0,0.2793,0.3594,0.3984,0.3301,0.5312,0.6211
591.0,5.0,0.875,1,0.8633,0.9492,0.9492,0.8945,0.8867,0.9062
592.0,3.0,0.8477,1,0.8867,0.8906,0.8555,0.8945,0.9062,0.8633
592.0,4.0,0.3477,0,0.5195,0.5,0.582,0.6133,0.5312,0.6133
592.0,5.0,0.1641,1,0.1885,0.1709,0.2021,0.1885,0.2617,0.3672
593.0,3.0,0.8398,1,0.8242,0.8281,0.8438,0.8633,0.7305,0.8008
593.0,4.0,0.918,1,0.8984,0.9297,0.9023,0.9297,0.9141,0.8516
593.0,5.0,0.9062,0,0.8867,0.9219,0.8945,0.9297,0.8672,0.8789
593.0,6.0,0.4844,1,0.5312,0.707,0.377,0.6523,0.5,0.4844
594.0,3.0,0.2129,0,0.2344,0.2344,0.3477,0.2578,0.2461,0.4375
594.0,4.0,0.1641,0,0.1924,0.2021,0.2227,0.2021,0.2129,0.2949
594.0,5.0,0.1738,0,0.1738,0.1641,0.2227,0.1924,0.2129,0.2578
594.0,6.0,0.2129,1,0.2695,0.3203,0.2949,0.2578,0.2344,0.2949
